kutoo	kutoa	VERB|Vact|Tpres|Psg3
talo	talo	NOUN|Nsg|Xnom
nopea	nopea	ADJECTIVE|Nsg|Xnom
yksi	yksi	NUMERAL|CARDINAL|Nsg|Xnom
nopeasti	nopeasti	ADVERB
hän	hän	PRONOUN|PERSONAL|Nsg|Xnom
ahaa	ahaa	PARTICLE
äh	äh	PARTICLE
Pekka	Pekka	NOUN|PROPER|Nsg|Xnom
minä	minä	PRONOUN|PERSONAL|Nsg|Xnom
tämä	tämä	PRONOUN|DEMONSTRATIVE|Nsg|Xnom
kuka	kuka	PRONOUN|INTERROGATIVE|Nsg|Xnom
joka	joka	PRONOUN|RELATIVE|Nsg|Xnom
kaikki	kaikki	PRONOUN|QUANTOR|Nsg|Xnom
itse	itse	PRONOUN|REFLEXIVE|Nsg|Xnom
toistaan	toinen	PRONOUN|RECIPROCAL|Nsg|Xpar|O3
joku	joku	PRONOUN|QUANTOR|INDEFINITE|Nsg|Xnom
kolme	kolme	NUMERAL|CARDINAL|Nsg|Xnom
kolmas	kolmas	NUMERAL|ORDINAL|Nsg|Xnom
ja	ja	CONJUNCTION
vaikka	vaikka	CONJUNCTION
läpi	läpi	ADPOSITION
padassa	pata	NOUN|Nsg|Xine
padoissa	pata	NOUN|Npl|Xine
taloa	talo	NOUN|Nsg|Xpar
talon	talo	NOUN|Nsg|Xgen
talossa	talo	NOUN|Nsg|Xine
talosta	talo	NOUN|Nsg|Xela
taloon	talo	NOUN|Nsg|Xill
talolla	talo	NOUN|Nsg|Xade
talolta	talo	NOUN|Nsg|Xabl
talolle	talo	NOUN|Nsg|Xall
talona	talo	NOUN|Nsg|Xess
taloin	talo	NOUN|Npl|Xins
talotta	talo	NOUN|Nsg|Xabe
taloksi	talo	NOUN|Nsg|Xtra
taloine	talo	NOUN|Xcom
hänet	hän	PRONOUN|PERSONAL|Nsg|Xacc
taloni	talo	NOUN|Nsg|Xnom|Osg1
talosi	talo	NOUN|Nsg|Xnom|Osg2
talonsa	talo	NOUN|Nsg|Xnom|O3
talomme	talo	NOUN|Nsg|Xnom|Opl1
talonne	talo	NOUN|Nsg|Xnom|Opl2
kudot	kutoa	VERB|Vact|Tpres|Psg2
kudon	kutoa	VERB|Vact|Tpres|Psg1
kudoin	kutoa	VERB|Vact|Tpast|Psg1
kutonen	kutoa	VERB|Vact|Tpot|Psg1
kudon	kutoa	VERB|Vact|Tpres|Psg1
kudot	kutoa	VERB|Vact|Tpres|Psg2
kutoo	kutoa	VERB|Vact|Tpres|Psg3
kudomme	kutoa	VERB|Vact|Tpres|Ppl1
kudotte	kutoa	VERB|Vact|Tpres|Ppl2
kutovat	kutoa	VERB|Vact|Tpres|Ppl3
kudo	kutoa	VERB|Tpres|Ncon
ei	ei	VERB|Nneg|Vact|Psg3
kutoa	kutoa	VERB|Vact|Ia|Nsg|Xlat
kutoessa	kutoa	VERB|Vact|Ie|Nsg|Xine
kutomatta	kutoa	VERB|Vact|Ima|Nsg|Xabe
kutominen	kutoa	VERB|Dminen|Nsg|Xnom
kutomaisillani	kutoa	VERB|Vact|Dmaisilla|Osg1
kutonut	kutoa	VERB|Vact|Cnut|Nsg|Xnom
kutova	kutoa	VERB|Vact|Cva|Nsg|Xnom
kutomaton	kutoa	VERB|Cmaton|Nsg|Xnom
kutomani	kutoa	VERB|Cma|Nsg|Xnom|Osg1
nopeampi	nopea	ADJECTIVE|Ccmp|Nsg|Xnom
nopein	nopea	ADJECTIVE|Csup|Nsg|Xnom
nallein	nalle	NOUN|Npl|Xgen|Urare
talo	talo	NOUN|Nsg|Xnom
nopea	nopea	ADJECTIVE|Nsg|Xnom
kutoa	kutoa	VERB|Vact|Ia|Nsg|Xlat
eaa.	eaa.	NOUN
esim.	esim.	NOUN
OY:hyn	OY	NOUN|Nsg|Xill
aakkostettu	aakkostettu	ADJECTIVE|Nsg|Xnom
aakkostettuja	aakkostettu	ADJECTIVE|Npl|Xpar
aakkostetut	aakkostettu	ADJECTIVE|Npl|Xnom
aakkostetumpi	aakkostettu	ADJECTIVE|Ccmp|Nsg|Xnom
aakkostetumpina	aakkostettu	ADJECTIVE|Ccmp|Npl|Xess
aakkostetuin	aakkostettu	ADJECTIVE|Csup|Nsg|Xnom
aakkostetuimmat	aakkostettu	ADJECTIVE|Csup|Npl|Xnom
tummahko	tummahko	ADJECTIVE|Nsg|Xnom
tummahkona	tummahko	ADJECTIVE|Nsg|Xess
tummahkossa	tummahko	ADJECTIVE|Nsg|Xine
tummahkoina	tummahko	ADJECTIVE|Npl|Xess
tummahkoissa	tummahko	ADJECTIVE|Npl|Xine
tummahkoa	tummahko	ADJECTIVE|Nsg|Xpar
tummahkoon	tummahko	ADJECTIVE|Nsg|Xill
tummahkoja	tummahko	ADJECTIVE|Npl|Xpar
tummahkojen	tummahko	ADJECTIVE|Npl|Xgen
tummahkoihin	tummahko	ADJECTIVE|Npl|Xill
tummahkompi	tummahko	ADJECTIVE|Ccmp|Nsg|Xnom
tummahkoin	tummahko	ADJECTIVE|Csup|Nsg|Xnom
valkaistu	valkaistu	ADJECTIVE|Nsg|Xnom
valkaistua	valkaistu	ADJECTIVE|Nsg|Xpar
valkaistuun	valkaistu	ADJECTIVE|Nsg|Xill
valkaistuna	valkaistu	ADJECTIVE|Nsg|Xess
valkaistussa	valkaistu	ADJECTIVE|Nsg|Xine
valkaistuja	valkaistu	ADJECTIVE|Npl|Xpar
valkaistujen	valkaistu	ADJECTIVE|Npl|Xgen
valkaistuihin	valkaistu	ADJECTIVE|Npl|Xill
valkaistuina	valkaistu	ADJECTIVE|Npl|Xess
valkaistuissa	valkaistu	ADJECTIVE|Npl|Xine
valkaistumpi	valkaistu	ADJECTIVE|Ccmp|Nsg|Xnom
valkaistuin	valkaistu	ADJECTIVE|Csup|Nsg|Xnom
häpäisty	häpäisty	ADJECTIVE|Nsg|Xnom
häpäistyä	häpäisty	ADJECTIVE|Nsg|Xpar
häpäistyyn	häpäisty	ADJECTIVE|Nsg|Xill
häpäistynä	häpäisty	ADJECTIVE|Nsg|Xess
häpäistyssä	häpäisty	ADJECTIVE|Nsg|Xine
häpäistyjä	häpäisty	ADJECTIVE|Npl|Xpar
häpäistyjen	häpäisty	ADJECTIVE|Npl|Xgen
häpäistyihin	häpäisty	ADJECTIVE|Npl|Xill
häpäistyinä	häpäisty	ADJECTIVE|Npl|Xess
häpäistyissä	häpäisty	ADJECTIVE|Npl|Xine
häpäistympi	häpäisty	ADJECTIVE|Ccmp|Nsg|Xnom
häpäistyin	häpäisty	ADJECTIVE|Csup|Nsg|Xnom
hölö	hölö	ADJECTIVE|Nsg|Xnom
hölöä	hölö	ADJECTIVE|Nsg|Xpar
hölöön	hölö	ADJECTIVE|Nsg|Xill
hölönä	hölö	ADJECTIVE|Nsg|Xess
hölössä	hölö	ADJECTIVE|Nsg|Xine
hölöjä	hölö	ADJECTIVE|Npl|Xpar
hölöjen	hölö	ADJECTIVE|Npl|Xgen
hölöihin	hölö	ADJECTIVE|Npl|Xill
hölöinä	hölö	ADJECTIVE|Npl|Xess
hölöissä	hölö	ADJECTIVE|Npl|Xine
hölömpi	hölö	ADJECTIVE|Ccmp|Nsg|Xnom
hölöin	hölö	ADJECTIVE|Csup|Nsg|Xnom
toope	toope	ADJECTIVE|Nsg|Xnom
toopea	toope	ADJECTIVE|Nsg|Xpar
toopeen	toope	ADJECTIVE|Nsg|Xill
toopeja	toope	ADJECTIVE|Npl|Xpar
toopejen	toope	ADJECTIVE|Npl|Xgen
toopeihin	toope	ADJECTIVE|Npl|Xill
toopempi	toope	ADJECTIVE|Ccmp|Nsg|Xnom
toopein	toope	ADJECTIVE|Csup|Nsg|Xnom
toopein	toope	ADJECTIVE|Npl|Xgen|Urare
beige	beige	ADJECTIVE|Nsg|Xnom
beigeä	beige	ADJECTIVE|Nsg|Xpar
beigeen	beige	ADJECTIVE|Nsg|Xill
beigejä	beige	ADJECTIVE|Npl|Xpar
beigejen	beige	ADJECTIVE|Npl|Xgen
beigeihin	beige	ADJECTIVE|Npl|Xill
beigempi	beige	ADJECTIVE|Ccmp|Nsg|Xnom
beigein	beige	ADJECTIVE|Csup|Nsg|Xnom
tohelo	tohelo	ADJECTIVE|Nsg|Xnom
toheloita	tohelo	ADJECTIVE|Npl|Xpar
toheloja	tohelo	ADJECTIVE|Npl|Xpar
tohelojen	tohelo	ADJECTIVE|Npl|Xgen
toheloiden	tohelo	ADJECTIVE|Npl|Xgen
toheloitten	tohelo	ADJECTIVE|Npl|Xgen
tohelompi	tohelo	ADJECTIVE|Ccmp|Nsg|Xnom
toheloin	tohelo	ADJECTIVE|Csup|Nsg|Xnom
löperö	löperö	ADJECTIVE|Nsg|Xnom
löperöjen	löperö	ADJECTIVE|Npl|Xgen
löperöiden	löperö	ADJECTIVE|Npl|Xgen
löperöitten	löperö	ADJECTIVE|Npl|Xgen
löperömpi	löperö	ADJECTIVE|Ccmp|Nsg|Xnom
löperöin	löperö	ADJECTIVE|Csup|Nsg|Xnom
autio	autio	ADJECTIVE|Nsg|Xnom
autiota	autio	ADJECTIVE|Nsg|Xpar
autioita	autio	ADJECTIVE|Npl|Xpar
autioiden	autio	ADJECTIVE|Npl|Xgen
autioitten	autio	ADJECTIVE|Npl|Xgen
autiompi	autio	ADJECTIVE|Ccmp|Nsg|Xnom
autioin	autio	ADJECTIVE|Csup|Nsg|Xnom
riiviö	riiviö	ADJECTIVE|Nsg|Xnom
riiviötä	riiviö	ADJECTIVE|Nsg|Xpar
riiviöiden	riiviö	ADJECTIVE|Npl|Xgen
riiviöitten	riiviö	ADJECTIVE|Npl|Xgen
riiviömpi	riiviö	ADJECTIVE|Ccmp|Nsg|Xnom
riiviöin	riiviö	ADJECTIVE|Csup|Nsg|Xnom
kolkko	kolkko	ADJECTIVE|Nsg|Xnom
kolkossa	kolkko	ADJECTIVE|Nsg|Xine
kolkoista	kolkko	ADJECTIVE|Npl|Xela
kolkkoihin	kolkko	ADJECTIVE|Npl|Xill
kolkompi	kolkko	ADJECTIVE|Ccmp|Nsg|Xnom
kolkoin	kolkko	ADJECTIVE|Csup|Nsg|Xnom
virkku	virkku	ADJECTIVE|Nsg|Xnom
virkussa	virkku	ADJECTIVE|Nsg|Xine
virkuista	virkku	ADJECTIVE|Npl|Xela
virkkuihin	virkku	ADJECTIVE|Npl|Xill
virkumpi	virkku	ADJECTIVE|Ccmp|Nsg|Xnom
virkuin	virkku	ADJECTIVE|Csup|Nsg|Xnom
säikky	säikky	ADJECTIVE|Nsg|Xnom
säikyssä	säikky	ADJECTIVE|Nsg|Xine
säikyistä	säikky	ADJECTIVE|Npl|Xela
säikkyihin	säikky	ADJECTIVE|Npl|Xill
säikympi	säikky	ADJECTIVE|Ccmp|Nsg|Xnom
säikyin	säikky	ADJECTIVE|Csup|Nsg|Xnom
kökkö	kökkö	ADJECTIVE|Nsg|Xnom
kökössä	kökkö	ADJECTIVE|Nsg|Xine
kököistä	kökkö	ADJECTIVE|Npl|Xela
kökköihin	kökkö	ADJECTIVE|Npl|Xill
kökömpi	kökkö	ADJECTIVE|Ccmp|Nsg|Xnom
kököin	kökkö	ADJECTIVE|Csup|Nsg|Xnom
suippo	suippo	ADJECTIVE|Nsg|Xnom
suipossa	suippo	ADJECTIVE|Nsg|Xine
suipoista	suippo	ADJECTIVE|Npl|Xela
suippoihin	suippo	ADJECTIVE|Npl|Xill
suipompi	suippo	ADJECTIVE|Ccmp|Nsg|Xnom
suipoin	suippo	ADJECTIVE|Csup|Nsg|Xnom
